year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,1103760000.0,388523520.00000006,62086500.0,73500000.0,0.0,524110020.00000006,579649980.0,88750000.0,490899980.0,151585000.0,84828745.0,254486235.0,0.0,456924985.0,0.75,0.0
2026,1120371588.0,392408755.2000001,62707365.00000001,73500000.0,0.0,528616120.2000001,591755467.8,88750000.0,503005467.79999995,147508325.07204622,88874285.68198843,266622857.0459653,0.0,466004100.84999996,0.7575000000000001,0.0
2027,1137261329.0388,396332842.75200003,63334438.65,73500000.0,0.0,533167281.402,604094047.6368,88750000.0,515344047.63680005,143182972.9734873,93040268.6658282,279120805.99748456,0.0,475258035.72760004,0.765075,0.0
2028,1154434256.5936801,400296171.17952013,63967783.03650001,73500000.0,0.0,537763954.2160201,616670302.37766,88750000.0,527920302.37766004,138593774.3969162,97331631.99518596,291994895.98555785,0.0,484690226.783245,0.7727257500000001,0.0
2029,1171895499.740825,404299132.8913153,64607460.866865,73500000.0,0.0,542406593.7581803,629488905.9826447,88750000.0,540738905.9826447,133724634.7071743,101753567.8188676,305260703.4566028,0.0,494304179.48698354,0.7804530075,0.0
2030,1189650285.021124,408342124.22022843,65253535.47553366,73500000.0,0.0,547095659.6957622,642554625.3253617,88750000.0,553804625.3253617,128558477.49635816,106311536.9572509,318934610.8717527,0.0,504103468.9940213,0.7882575375750001,0.0
2031,1207703938.3429115,412425545.4624308,65906070.830289,73500000.0,0.0,551831616.2927198,655872322.0501916,88750000.0,567122322.0501916,123077184.69568221,111011284.33862735,333033853.0158821,0.0,514091741.53764373,0.7961401129507502,0.0
2032,1226061886.9223957,416549800.917055,66565131.538591884,73500000.0,0.0,556614932.4556469,669446954.4667488,88750000.0,580696954.4667488,117261533.03416504,115858855.35814595,347576566.07443786,0.0,524272715.85006166,0.8041015140802575,0.0
2033,1244729661.2625158,420715298.92622566,67230782.85397781,73500000.0,0.0,561446081.7802035,683283579.4823123,88750000.0,594533579.4823123,111091126.62129533,120860613.21525425,362581839.64576274,0.0,534650184.6117343,0.8121425292210602,0.0
2034,1263712897.1710017,424922451.91548777,67903090.68251756,73500000.0,0.0,566325542.5980053,697387354.5729964,88750000.0,608637354.5729964,104544325.41724057,126023257.28893895,378069771.8668169,0.0,545228015.9297473,0.8202639545132706,0.0
2035,1283017337.8184195,429171676.4346427,68582121.58934274,73500000.0,0.0,571253798.0239854,711763539.7944341,88750000.0,623013539.7944341,97598169.33973846,131353842.6136739,394061527.84102166,0.0,556010154.8458256,0.8284665940584034,0.0
2036,1302648835.836993,433463393.19898915,69267942.80523618,73500000.0,0.0,576231336.0042253,726417499.8327677,88750000.0,637667499.8327677,90228297.74150874,136859800.52281475,410579401.56844425,0.0,567000624.8745759,0.8367512599989875,0.0
2037,1322613355.4610245,437798027.130979,69960622.23328854,73500000.0,0.0,581258649.3642676,741354706.0967569,88750000.0,652604706.0967569,82408863.97578698,142548960.5302425,427646881.5907275,0.0,578203529.5725677,0.8451187725989773,0.0
2038,1342916974.7097359,442176007.40228885,70660228.45562142,73500000.0,0.0,586336235.8579103,756580738.8518256,88750000.0,667830738.8518256,74112444.75035621,148429573.52536735,445288720.576102,0.0,589623054.1388692,0.8535699603249671,0.0
2039,1363565887.6133862,446597767.4763117,71366830.74017765,73500000.0,0.0,591464598.2164893,772101289.3968968,88750000.0,683351289.3968968,65309943.95217415,154510336.36118066,463531009.083542,0.0,601263467.0476726,0.8621056599282169,0.0
2040,1384566406.483519,451063745.1510749,72080499.04757942,73500000.0,0.0,596644244.1986543,787922162.2848648,88750000.0,699172162.2848648,55970490.60530299,160800417.91989046,482401253.7596714,0.0,613129121.7136486,0.870726716527499,0.0
2041,1405924964.228233,455574382.6025856,72801304.03805521,73500000.0,0.0,601875686.6406409,804049277.5875922,88750000.0,715299277.5875922,46061330.60427269,167309486.74582988,501928460.23748964,0.0,625224458.1906942,0.879433983692774,0.0
2042,1427648116.7133596,460130126.4286115,73529317.07843576,73500000.0,0.0,607159443.5070473,820488673.2063123,88750000.0,731738673.2063123,35547711.84317954,174047740.34078318,522143221.02234954,0.0,637554004.9047343,0.8882283235297017,0.0
2043,1449742545.1704783,464731427.6928976,74264610.24922013,73500000.0,0.0,612496037.9421177,837246507.2283607,88750000.0,748496507.2283607,24392762.33765971,181025936.22267523,543077808.6680257,0.0,650122380.4212705,0.8971106067649988,0.0
2044,1472215058.6526968,469378741.9698265,75007256.35171232,73500000.0,0.0,617885998.3215388,854329060.331158,88750000.0,765579060.331158,12557360.91230317,188255424.8547137,564766274.5641412,0.0,662934295.2483685,0.9060817128326487,0.0
2045,1495072596.539152,474072529.3895249,75757328.91522945,73500000.0,0.0,623329858.3047544,871742738.2343975,88750000.0,782992738.2343975,0.0,195748184.55859938,587244553.6757982,0.0,675994553.6757982,0.9151425299609752,0.0
2046,1518322231.0891995,478813254.6834202,76514902.20438176,73500000.0,0.0,628828156.8878019,889494074.2013977,88750000.0,800744074.2013977,0.0,200186018.5503494,600558055.6510482,0.0,689308055.6510482,0.9242939552605851,0.0
2047,1541971170.0472987,483601387.2302542,77280051.22642556,73500000.0,0.0,634381438.4566797,907589731.590619,88750000.0,818839731.590619,0.0,204709932.89765474,614129798.6929642,0.0,702879798.6929642,0.9335368948131908,0.0
