year,revenue,fuel_costs,variable_opex,fixed_opex,lost_revenue_from_outages,total_costs,ebitda,depreciation,ebit,interest_expense,tax_expense,net_income,capex,free_cash_flow,capacity_factor,carbon_costs
2025,1249668385.0,439883271.5200001,70293846.65625,73500000.0,0.0,583677118.1762501,665991266.8237499,88750000.0,577241266.8237499,151585000.0,106414066.70593747,319242200.1178124,0.0,521680950.1178124,0.8491440972222222,0.0
2026,1268475894.1942499,444282104.23520005,70996785.1228125,73500000.0,0.0,588778889.3580126,679697004.8362373,88750000.0,590947004.8362373,147508325.07204622,110859669.94104777,332579009.8231433,0.0,531960253.62717795,0.8576355381944444,0.0
2027,1287598326.069862,448724925.27755207,71706752.97404061,73500000.0,0.0,593931678.2515926,693666647.8182693,88750000.0,604916647.8182693,143182972.9734873,115433418.7111955,346300256.1335865,0.0,542437485.8637019,0.8662118935763888,0.0
2028,1307041379.4901967,453212174.53032756,72423820.50378104,73500000.0,0.0,599135995.0341086,707905384.4560881,88750000.0,619155384.4560881,138593774.3969162,120140402.51479296,360421207.5443789,0.0,553116538.342066,0.8748740125121528,0.0
2029,1326810861.5549436,457744296.2756309,73148058.70881884,73500000.0,0.0,604392354.9844497,722418506.5704938,88750000.0,633668506.5704938,133724634.7071743,124985967.96582988,374957903.89748967,0.0,564001379.9278704,0.8836227526372743,0.0
2030,1346912689.712562,462321739.2383872,73879539.29590704,73500000.0,0.0,609701278.5342942,737211411.1782678,88750000.0,648461411.1782678,128558477.49635816,129975733.42047742,389927200.2614323,0.0,575096058.3837008,0.8924589801636471,0.0
2031,1367352893.9145517,466944956.6307711,74618334.68886611,73500000.0,0.0,615063291.3196372,752289602.5949146,88750000.0,663539602.5949146,123077184.69568221,135115604.4748081,405346813.4244243,0.0,586404701.946186,0.9013835699652836,0.0
2032,1388137618.8123891,471614406.1970787,75364518.03575476,73500000.0,0.0,620478924.2328335,767658694.5795556,88750000.0,678908694.5795556,117261533.03416504,140411790.38634765,421235371.15904295,0.0,597931520.9346668,0.9103974056649363,0.0
2033,1409273125.997975,476330550.25904953,76118163.21611232,73500000.0,0.0,625948713.4751618,783324412.5228133,88750000.0,694574412.5228133,111091126.62129533,145870821.4753795,437612464.4261385,0.0,609680809.39211,0.9195013797215857,0.0
2034,1430765796.2884657,481093855.76164,76879344.84827343,73500000.0,0.0,631473200.6099135,799292595.6785523,88750000.0,710542595.6785523,104544325.41724057,151499567.5653279,454498702.69598377,0.0,621656946.7589142,0.9286963935188015,0.0
2035,1452622132.056374,485904794.3192564,77648138.29675616,73500000.0,0.0,637052932.6160126,815569199.4403615,88750000.0,726819199.4403615,97598169.33973846,157305257.52515575,471915772.5754672,0.0,633864399.5802711,0.9379833574539895,0.0
2036,1474848759.605843,490763842.262449,78424619.67972374,73500000.0,0.0,642688461.9421728,832160297.6636703,88750000.0,743410297.6636703,90228297.74150874,163295499.9805404,489886499.9416212,0.0,646307723.2477527,0.9473631910285295,0.0
2037,1497452431.5960076,495671480.6850735,79208865.87652096,73500000.0,0.0,648380346.5615945,849072085.0344131,88750000.0,760322085.0344131,82408863.97578698,169478305.26465654,508434915.79396963,0.0,658991563.7758098,0.9568368229388148,0.0
